2026-06-10 17:09:34,600 | INFO     | FINALBOT | [DYNAMIC] Loaded 5 symbols: ['EURGBP-OTC', 'EURJPY-OTC', 'EURUSD-OTC', 'GBPUSD-OTC', 'USDJPY-OTC']
2026-06-10 17:10:10,495 | DEBUG    | iqoptionapi.ws.client | {"request_id":"","name":"candles","msg":{"candles":[{"id":299850,"from":1780951500,"at":1780952400000000000,"to":1780952400,"open":158.76585,"close":158.70235,"min":158.69755,"max":158.77895,"volume":0},{"id":299851,"from":1780952400,"at":1780953300000000000,"to":1780953300,"open":158.70265,"close":158.70045,"min":158.66445,"max":158.71815,"volume":0},{"id":299852,"from":1780953300,"at":1780954200000000000,"to":1780954200,"open":158.70075,"close":158.72865,"min":158.66775,"max":158.74675,"volume":0},{"id":299853,"from":1780954200,"at":1780955100000000000,"to":1780955100,"open":158.72825,"close":158.72925,"min":158.69025,"max":158.74765,"volume":0},{"id":299854,"from":1780955100,"at":1780956000000000000,"to":1780956000,"open":158.72895,"close":158.82025,"min":158.72365,"max":158.83905,"volume":0},{"id":299855,"from":1780956000,"at":1780956900000000000,"to":1780956900,"open":158.82005,"close":158.71335,"min":158.70925,"max":158.82115,"volume":0},{"id":299856,"from":1780956900,"at":1780957800000000000,"to":1780957800,"open":158.71295,"close":158.74545,"min":158.69595,"max":158.76255,"volume":0},{"id":299857,"from":1780957800,"at":1780958700000000000,"to":1780958700,"open":158.74575,"close":158.83355,"min":158.74545,"max":158.85975,"volume":0},{"id":299858,"from":1780958700,"at":1780959600000000000,"to":1780959600,"open":158.83285,"close":158.86085,"min":158.77855,"max":158.86925,"volume":0},{"id":299859,"from":1780959600,"at":1780960500000000000,"to":1780960500,"open":158.86025,"close":158.85005,"min":158.81855,"max":158.88245,"volume":0},{"id":299860,"from":1780960500,"at":1780961400000000000,"to":1780961400,"open":158.85035,"close":158.86275,"min":158.82005,"max":158.87945,"volume":0},{"id":299861,"from":1780961400,"at":1780962300000000000,"to":1780962300,"open":158.86105,"close":158.91345,"min":158.83115,"max":158.93105,"volume":0},{"id":299862,"from":1780962300,"at":1780963200000000000,"to":1780963200,"open":158.91395,"close":158.88145,"min":158.85065,"max":158.91955,"volume":0},{"id":299863,"from":1780963200,"at":1780964100000000000,"to":1780964100,"open":158.88015,"close":158.88785,"min":158.84895,"max":158.89995,"volume":0},{"id":299864,"from":1780964100,"at":1780965000000000000,"to":1780965000,"open":158.88795,"close":158.94325,"min":158.86045,"max":158.94475,"volume":0},{"id":299865,"from":1780965000,"at":1780965900000000000,"to":1780965900,"open":158.94365,"close":158.87715,"min":158.86245,"max":158.95355,"volume":0},{"id":299866,"from":1780965900,"at":1780966800000000000,"to":1780966800,"open":158.87675,"close":158.98495,"min":158.87635,"max":158.98615,"volume":0},{"id":299867,"from":1780966800,"at":1780967700000000000,"to":1780967700,"open":158.98515,"close":158.96685,"min":158.92765,"max":159.00555,"volume":0},{"id":299868,"from":1780967700,"at":1780968600000000000,"to":1780968600,"open":158.96775,"close":158.95975,"min":158.94835,"max":158.99515,"volume":0},{"id":299869,"from":1780968600,"at":1780969500000000000,"to":1780969500,"open":158.96015,"close":158.95705,"min":158.95245,"max":159.00855,"volume":0},{"id":299870,"from":1780969500,"at":1780970400000000000,"to":1780970400,"open":158.96625,"close":158.86795,"min":158.86265,"max":158.97035,"volume":0},{"id":299871,"from":1780970400,"at":1780971300000000000,"to":1780971300,"open":158.86815,"close":158.93365,"min":158.85655,"max":158.93365,"volume":0},{"id":299872,"from":1780971300,"at":1780972200000000000,"to":1780972200,"open":158.93175,"close":158.96055,"min":158.92335,"max":158.99405,"volume":0},{"id":299873,"from":1780972200,"at":1780973100000000000,"to":1780973100,"open":158.96125,"close":158.90915,"min":158.89405,"max":158.96155,"volume":0},{"id":299874,"from":1780973100,"at":1780974000000000000,"to":1780974000,"open":158.90895,"close":158.94775,"min":158.89415,"max":158.96285,"volume":0},{"id":299875,"from":1780974000,"at":1780974900000000000,"to":1780974900,"open":158.94815,"close":158.95755,"min":158.88195,"max":158.96015,"volume":0},{"id":299876,"from":1780974900,"at":1780975800000000000,"to":1780975800,"open":158.95725,"close":158.85755,"min":158.85595,"max":158.96165,"volume":0},{"id":299877,"from":1780975800,"at":1780976700000000000,"to":1780976700,"open":158.85725,"close":158.82465,"min":158.81045,"max":158.86115,"volume":0},{"id":299878,"from":1780976700,"at":1780977900000000000,"to":1780977600,"open":158.82475,"close":158.79955,"min":158.79395,"max":158.83245,"volume":0},{"id":299879,"from":1780977600,"at":1780978500000000000,"to":1780978500,"open":158.79955,"close":160.36215,"min":158.79955,"max":160.36335,"volume":0},{"id":299880,"from":1780978500,"at":1780979400000000000,"to":1780979400,"open":160.36145,"close":160.41915,"min":160.32365,"max":160.42395,"volume":0},{"id":299881,"from":1780979400,"at":1780980300000000000,"to":1780980300,"open":160.41865,"close":160.44815,"min":160.41135,"max":160.46445,"volume":0},{"id":299882,"from":1780980300,"at":1780981200000000000,"to":1780981200,"open":160.44825,"close":160.45725,"min":160.42305,"max":160.47705,"volume":0},{"id":299883,"from":1780981200,"at":1780982100000000000,"to":1780982100,"open":160.45825,"close":160.49045,"min":160.44955,"max":160.49165,"volume":0},{"id":299884,"from":1780982100,"at":1780983000000000000,"to":1780983000,"open":160.49055,"close":160.50605,"min":160.45645,"max":160.52725,"volume":0},{"id":299885,"from":1780983000,"at":1780983900000000000,"to":1780983900,"open":160.50625,"close":160.51715,"min":160.47615,"max":160.55765,"volume":0},{"id":299886,"from":1780983900,"at":1780984800000000000,"to":1780984800,"open":160.51705,"close":160.53305,"min":160.48645,"max":160.54385,"volume":0},{"id":299887,"from":1780984800,"at":1780985700000000000,"to":1780985700,"open":160.53295,"close":160.52475,"min":160.51925,"max":160.55525,"volume":0},{"id":299888,"from":1780985700,"at":1780986600000000000,"to":1780986600,"open":160.52435,"close":160.45255,"min":160.44775,"max":160.54895,"volume":0},{"id":299889,"from":1780986600,"at":1780987500000000000,"to":1780987500,"open":160.45295,"close":160.46295,"min":160.42855,"max":160.49185,"volume":0},{"id":299890,"from":1780987500,"at":1780988400000000000,"to":1780988400,"open":160.46285,"close":160.56475,"min":160.46045,"max":160.58495,"volume":0},{"id":299891,"from":1780988400,"at":1780989300000000000,"to":1780989300,"open":160.56295,"close":160.47935,"min":160.47775,"max":160.56425,"volume":0},{"id":299892,"from":1780989300,"at":1780990200000000000,"to":1780990200,"open":160.47955,"close":160.50565,"min":160.47515,"max":160.51635,"volume":0},{"id":299893,"from":1780990200,"at":1780991100000000000,"to":1780991100,"open":160.50525,"close":160.50705,"min":160.47375,"max":160.52575,"volume":0},{"id":299894,"from":1780991100,"at":1780992000000000000,"to":1780992000,"open":160.50695,"close":160.49065,"min":160.46465,"max":160.52305,"volume":0},{"id":299895,"from":1780992000,"at":1780992900003904772,"to":1780992900,"open":160.49055,"close":160.42155,"min":160.42155,"max":160.49525,"volume":0},{"id":299896,"from":1780992900,"at":1780993800000000000,"to":1780993800,"open":160.42165,"close":160.42425,"min":160.38245,"max":160.45535,"volume":0},{"id":299897,"from":1780993800,"at":1780994700000000000,"to":1780994700,"open":160.42375,"close":160.45785,"min":160.39805,"max":160.47155,"volume":0},{"id":299898,"from":1780994700,"at":1780995600000000000,"to":1780995600,"open":160.45815,"close":160.38575,"min":160.38315,"max":160.49765,"volume":0},{"id":299899,"from":1780995600,"at":1780996500000000000,"to":1780996500,"open":160.38515,"close":160.44105,"min":160.37985,"max":160.44605,"volume":0},{"id":299900,"from":1780996500,"at":1780997400000000000,"to":1780997400,"open":160.44095,"close":160.38365,"min":160.38365,"max":160.44815,"volume":0},{"id":299901,"from":1780997400,"at":1780998300000000000,"to":1780998300,"open":160.38315,"close":160.34225,"min":160.33305,"max":160.40675,"volume":0},{"id":299902,"from":1780998300,"at":1780999200000000000,"to":1780999200,"open":160.34195,"close":160.40765,"min":160.32595,"max":160.44535,"volume":0},{"id":299903,"from":1780999200,"at":1781000100000000000,"to":1781000100,"open":160.40835,"close":160.42915,"min":160.39445,"max":160.43615,"volume":0},{"id":299904,"from":1781000100,"at":1781001000000000000,"to":1781001000,"open":160.42925,"close":160.46085,"min":160.41105,"max":160.47075,"volume":0},{"id":299905,"from":1781001000,"at":1781001900000000000,"to":1781001900,"open":160.46075,"close":160.46275,"min":160.41715,"max":160.48845,"volume":0},{"id":299906,"from":1781001900,"at":1781002800000000000,"to":1781002800,"open":160.46295,"close":160.48385,"min":160.44825,"max":160.49615,"volume":0},{"id":299907,"from":1781002800,"at":1781003700000000000,"to":1781003700,"open":160.48415,"close":160.54435,"min":160.47635,"max":160.54445,"volume":0},{"id":299908,"from":1781003700,"at":1781004600000000000,"to":1781004600,"open":160.54195,"close":160.54755,"min":160.52145,"max":160.58405,"volume":0},{"id":299909,"from":1781004600,"at":1781005500000000000,"to":1781005500,"open":160.54625,"close":160.57685,"min":160.54075,"max":160.61775,"volume":0},{"id":299910,"from":1781005500,"at":1781006400000000000,"to":1781006400,"open":160.57675,"close":160.60685,"min":160.54025,"max":160.61405,"volume":0},{"id":299911,"from":1781006400,"at":1781007300000000000,"to":1781007300,"open":160.60665,"close":160.53845,"min":160.53215,"max":160.63695,"volume":0},{"id":299912,"from":1781007300,"at":1781008200000000000,"to":1781008200,"open":160.53835,"close":160.57655,"min":160.50305,"max":160.57925,"volume":0},{"id":299913,"from":1781008200,"at":1781009100000000000,"to":1781009100,"open":160.57715,"close":160.56005,"min":160.49785,"max":160.58215,"volume":0},{"id":299914,"from":1781009100,"at":1781010000000000000,"to":1781010000,"open":160.56125,"close":160.49455,"min":160.48825,"max":160.56955,"volume":0},{"id":299915,"from":1781010000,"at":1781010900000000000,"to":1781010900,"open":160.49525,"close":160.59635,"min":160.49365,"max":160.62675,"volume":0},{"id":299916,"from":1781010900,"at":1781011800000000000,"to":1781011800,"open":160.59525,"close":160.63955,"min":160.59025,"max":160.64315,"volume":0},{"id":299917,"from":1781011800,"at":1781012700000000000,"to":1781012700,"open":160.63825,"close":160.60265,"min":160.59855,"max":160.65705,"volume":0},{"id":299918,"from":1781012700,"at":1781013600000000000,"to":1781013600,"open":160.60285,"close":160.59265,"min":160.55115,"max":160.63005,"volume":0},{"id":299919,"from":1781013600,"at":1781014500000000000,"to":1781014500,"open":160.59275,"close":160.56695,"min":160.56275,"max":160.62115,"volume":0},{"id":299920,"from":1781014500,"at":1781015400000000000,"to":1781015400,"open":160.56665,"close":160.57425,"min":160.56585,"max":160.61675,"volume":0},{"id":299921,"from":1781015400,"at":1781016300000000000,"to":1781016300,"open":160.57375,"close":160.55575,"min":160.51795,"max":160.58915,"volume":0},{"id":299922,"from":1781016300,"at":1781017200000000000,"to":1781017200,"open":160.55615,"close":160.61075,"min":160.54445,"max":160.61305,"volume":0},{"id":299923,"from":1781017200,"at":1781018100000000000,"to":1781018100,"open":160.61085,"close":160.62685,"min":160.58395,"max":160.63155,"volume":0},{"id":299924,"from":1781018100,"at":1781019000000000000,"to":1781019000,"open":160.62735,"close":160.60495,"min":160.60115,"max":160.64305,"volume":0},{"id":299925,"from":1781019000,"at":1781019900000000000,"to":1781019900,"open":160.60505,"close":160.62125,"min":160.54165,"max":160.62765,"volume":0},{"id":299926,"from":1781019900,"at":1781020800000000000,"to":1781020800,"open":160.62155,"close":160.53865,"min":160.52955,"max":160.62215,"volume":0},{"id":299927,"from":1781020800,"at":1781021700000000000,"to":1781021700,"open":160.53885,"close":160.51575,"min":160.47415,"max":160.58375,"volume":0},{"id":299928,"from":1781021700,"at":1781022600000000000,"to":1781022600,"open":160.51485,"close":160.46135,"min":160.45105,"max":160.53255,"volume":0},{"id":299929,"from":1781022600,"at":1781023500000000000,"to":1781023500,"open":160.46175,"close":160.53365,"min":160.43585,"max":160.56985,"volume":0},{"id":299930,"from":1781023500,"at":1781024400000000000,"to":1781024400,"open":160.53375,"close":160.41925,"min":160.41255,"max":160.53865,"volume":0},{"id":299931,"from":1781024400,"at":1781025300000000000,"to":1781025300,"open":160.42005,"close":160.31115,"min":160.28055,"max":160.43155,"volume":0},{"id":299932,"from":1781025300,"at":1781026200000000000,"to":1781026200,"open":160.31145,"close":160.29555,"min":160.29065,"max":160.36075,"volume":0},{"id":299933,"from":1781026200,"at":1781027100000000000,"to":1781027100,"open":160.29525,"close":160.25195,"min":160.25165,"max":160.33255,"volume":0},{"id":299934,"from":1781027100,"at":1781028000000000000,"to":1781028000,"open":160.25235,"close":160.21455,"min":160.18695,"max":160.25585,"volume":0},{"id":299935,"from":1781028000,"at":1781028900000000000,"to":1781028900,"open":160.21515,"close":160.24235,"min":160.19975,"max":160.26435,"volume":0},{"id":299936,"from":1781028900,"at":1781029800000000000,"to":1781029800,"open":160.24245,"close":160.19835,"min":160.19135,"max":160.24405,"volume":0},{"id":299937,"from":1781029800,"at":1781030700000000000,"to":1781030700,"open":160.19865,"close":160.20095,"min":160.18065,"max":160.23415,"volume":0},{"id":299938,"from":1781030700,"at":1781031600000000000,"to":1781031600,"open":160.20115,"close":160.17965,"min":160.13615,"max":160.20595,"volume":0},{"id":299939,"from":1781031600,"at":1781032500000000000,"to":1781032500,"open":160.17925,"close":160.20055,"min":160.15105,"max":160.22895,"volume":0},{"id":299940,"from":1781032500,"at":1781033400000000000,"to":1781033400,"open":160.20005,"close":160.22705,"min":160.17925,"max":160.26085,"volume":0},{"id":299941,"from":1781033400,"at":1781034300000000000,"to":1781034300,"open":160.22755,"close":160.20345,"min":160.17315,"max":160.23105,"volume":0},{"id":299942,"from":1781034300,"at":1781035200000000000,"to":1781035200,"open":160.20335,"close":160.09645,"min":160.09365,"max":160.21175,"volume":0},{"id":299943,"from":1781035200,"at":1781036100000000000,"to":1781036100,"open":160.09625,"close":160.03765,"min":160.02325,"max":160.10515,"volume":0},{"id":299944,"from":1781036100,"at":1781037000000000000,"to":1781037000,"open":160.03755,"close":160.08895,"min":160.03005,"max":160.11915,"volume":0},{"id":299945,"from":1781037000,"at":1781037900000000000,"to":1781037900,"open":160.08965,"close":160.02615,"min":160.01335,"max":160.09075,"volume":0},{"id":299946,"from":1781037900,"at":1781038800000000000,"to":1781038800,"open":160.02575,"close":160.07575,"min":159.98185,"max":160.08635,"volume":0},{"id":299947,"from":1781038800,"at":1781039700000000000,"to":1781039700,"open":160.07565,"close":160.07235,"min":160.06485,"max":160.12385,"volume":0},{"id":299948,"from":1781039700,"at":1781040600000000000,"to":1781040600,"open":160.07345,"close":160.12305,"min":160.07335,"max":160.14825,"volume":0},{"id":299949,"from":1781040600,"at":1781041500000000000,"to":1781041500,"open":160.12325,"close":160.16985,"min":160.06565,"max":160.17275,"volume":0},{"id":299950,"from":1781041500,"at":1781042400000000000,"to":1781042400,"open":160.17235,"close":160.30935,"min":160.16255,"max":160.31785,"volume":0},{"id":299951,"from":1781042400,"at":1781043300000000000,"to":1781043300,"open":160.30465,"close":160.28985,"min":160.27805,"max":160.33475,"volume":0},{"id":299952,"from":1781043300,"at":1781044200000000000,"to":1781044200,"open":160.28965,"close":160.31195,"min":160.27325,"max":160.33145,"volume":0},{"id":299953,"from":1781044200,"at":1781045100003564382,"to":1781045100,"open":160.31315,"close":160.21455,"min":160.20665,"max":160.33745,"volume":0},{"id":299954,"from":1781045100,"at":1781046000000000000,"to":1781046000,"open":160.21415,"close":160.23075,"min":160.19595,"max":160.26315,"volume":0},{"id":299955,"from":1781046000,"at":1781046900000000000,"to":1781046900,"open":160.23085,"close":160.28425,"min":160.21395,"max":160.31355,"volume":0},{"id":299956,"from":1781046900,"at":1781047800000000000,"to":1781047800,"open":160.28445,"close":160.19775,"min":160.18475,"max":160.30645,"volume":0},{"id":299957,"from":1781047800,"at":1781048700000000000,"to":1781048700,"open":160.19755,"close":160.25005,"min":160.18965,"max":160.26365,"volume":0},{"id":299958,"from":1781048700,"at":1781049600000000000,"to":1781049600,"open":160.25045,"close":160.24155,"min":160.20585,"max":160.26695,"volume":0},{"id":299959,"from":1781049600,"at":1781050500000000000,"to":1781050500,"open":160.24165,"close":160.12335,"min":160.11445,"max":160.24745,"volume":0},{"id":299960,"from":1781050500,"at":1781051400000000000,"to":1781051400,"open":160.12355,"close":160.14955,"min":160.10205,"max":160.15045,"volume":0},{"id":299961,"from":1781051400,"at":1781052300000000000,"to":1781052300,"open":160.14875,"close":160.13165,"min":160.12795,"max":160.19715,"volume":0},{"id":299962,"from":1781052300,"at":1781053200000000000,"to":1781053200,"open":160.13215,"close":160.06545,"min":160.02115,"max":160.13315,"volume":0},{"id":299963,"from":1781053200,"at":1781054100000000000,"to":1781054100,"open":160.06515,"close":160.10755,"min":160.05445,"max":160.11525,"volume":0},{"id":299964,"from":1781054100,"at":1781055000000000000,"to":1781055000,"open":160.10915,"close":160.16455,"min":160.10815,"max":160.18445,"volume":0},{"id":299965,"from":1781055000,"at":1781055900000000000,"to":1781055900,"open":160.16415,"close":160.19915,"min":160.11325,"max":160.20795,"volume":0},{"id":299966,"from":1781055900,"at":1781056800000000000,"to":1781056800,"open":160.19895,"close":160.15535,"min":160.14255,"max":160.20005,"volume":0},{"id":299967,"from":1781056800,"at":1781057700000000000,"to":1781057700,"open":160.15585,"close":160.21815,"min":160.14865,"max":160.22075,"volume":0},{"id":299968,"from":1781057700,"at":1781058600000000000,"to":1781058600,"open":160.21785,"close":160.15515,"min":160.14465,"max":160.22005,"volume":0},{"id":299969,"from":1781058600,"at":1781059500000000000,"to":1781059500,"open":160.15505,"close":160.17095,"min":160.14995,"max":160.20015,"volume":0},{"id":299970,"from":1781059500,"at":1781060400000000000,"to":1781060400,"open":160.17055,"close":160.24135,"min":160.16685,"max":160.24715,"volume":0},{"id":299971,"from":1781060400,"at":1781061300000000000,"to":1781061300,"open":160.24215,"close":160.23105,"min":160.21945,"max":160.26655,"volume":0},{"id":299972,"from":1781061300,"at":1781062200003377418,"to":1781062200,"open":160.23135,"close":160.29535,"min":160.22205,"max":160.29775,"volume":0},{"id":299973,"from":1781062200,"at":1781063100000000000,"to":1781063100,"open":160.29515,"close":160.20935,"min":160.20135,"max":160.29595,"volume":0},{"id":299974,"from":1781063100,"at":1781064000000000000,"to":1781064000,"open":160.20915,"close":160.17675,"min":160.16015,"max":160.21285,"volume":0},{"id":299975,"from":1781064000,"at":1781064900000000000,"to":1781064900,"open":160.17685,"close":160.13925,"min":160.11175,"max":160.18045,"volume":0},{"id":299976,"from":1781064900,"at":1781065800000000000,"to":1781065800,"open":160.13955,"close":160.13835,"min":160.09245,"max":160.15205,"volume":0},{"id":299977,"from":1781065800,"at":1781066700000000000,"to":1781066700,"open":160.13825,"close":160.06365,"min":160.04655,"max":160.15145,"volume":0},{"id":299978,"from":1781066700,"at":1781067600000000000,"to":1781067600,"open":160.06455,"close":160.15465,"min":160.05495,"max":160.16025,"volume":0},{"id":299979,"from":1781067600,"at":1781068500000000000,"to":1781068500,"open":160.15505,"close":160.25475,"min":160.15435,"max":160.27545,"volume":0},{"id":299980,"from":1781068500,"at":1781069400000000000,"to":1781069400,"open":160.25505,"close":160.22735,"min":160.17485,"max":160.25925,"volume":0},{"id":299981,"from":1781069400,"at":1781070300000000000,"to":1781070300,"open":160.22725,"close":160.20945,"min":160.20245,"max":160.25065,"volume":0},{"id":299982,"from":1781070300,"at":1781071200000000000,"to":1781071200,"open":160.20905,"close":160.27375,"min":160.19525,"max":160.28015,"volume":0},{"id":299983,"from":1781071200,"at":1781072100000000000,"to":1781072100,"open":160.27355,"close":160.23615,"min":160.20515,"max":160.27665,"volume":0},{"id":299984,"from":1781072100,"at":1781073000000000000,"to":1781073000,"open":160.23545,"close":160.30515,"min":160.22525,"max":160.31615,"volume":0},{"id":299985,"from":1781073000,"at":1781073900000000000,"to":1781073900,"open":160.30285,"close":160.35435,"min":160.28825,"max":160.37875,"volume":0},{"id":299986,"from":1781073900,"at":1781074800000000000,"to":1781074800,"open":160.35475,"close":160.34095,"min":160.30045,"max":160.36295,"volume":0},{"id":299987,"from":1781074800,"at":1781075700000000000,"to":1781075700,"open":160.34135,"close":160.27615,"min":160.25715,"max":160.34365,"volume":0},{"id":299988,"from":1781075700,"at":1781076600000000000,"to":1781076600,"open":160.27635,"close":160.33145,"min":160.27635,"max":160.33455,"volume":0},{"id":299989,"from":1781076600,"at":1781077500000000000,"to":1781077500,"open":160.33125,"close":160.31505,"min":160.28665,"max":160.34795,"volume":0},{"id":299990,"from":1781077500,"at":1781078400003872066,"to":1781078400,"open":160.31525,"close":160.31795,"min":160.29025,"max":160.35655,"volume":0},{"id":299991,"from":1781078400,"at":1781079300000000000,"to":1781079300,"open":160.31925,"close":160.34695,"min":160.31315,"max":160.35425,"volume":0},{"id":299992,"from":1781079300,"at":1781080200000000000,"to":1781080200,"open":160.34685,"close":160.40035,"min":160.32145,"max":160.41895,"volume":0},{"id":299993,"from":1781080200,"at":1781081100000000000,"to":1781081100,"open":160.40055,"close":160.37925,"min":160.36485,"max":160.46595,"volume":0},{"id":299994,"from":1781081100,"at":1781082000000000000,"to":1781082000,"open":160.37825,"close":160.42825,"min":160.36845,"max":160.45155,"volume":0},{"id":299995,"from":1781082000,"at":1781082900000000000,"to":1781082900,"open":160.42865,"close":160.41265,"min":160.40145,"max":160.47935,"volume":0},{"id":299996,"from":1781082900,"at":1781083800000000000,"to":1781083800,"open":160.41225,"close":160.50385,"min":160.40925,"max":160.50385,"volume":0},{"id":299997,"from":1781083800,"at":1781084700000000000,"to":1781084700,"open":160.50365,"close":160.50985,"min":160.48535,"max":160.52845,"volume":0},{"id":299998,"from":1781084700,"at":1781085600000000000,"to":1781085600,"open":160.50895,"close":160.47585,"min":160.44595,"max":160.51345,"volume":0},{"id":299999,"from":1781085600,"at":1781086206000000000,"to":1781086500,"open":160.47615,"close":160.44085,"min":160.42735,"max":160.48875,"volume":0}]},"status":2000}
2026-06-10 17:10:10,497 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":79,"size":60,"at":1781086208000000000,"from":1781086200,"to":1781086260,"min_at":1781086200,"max_at":1781086203,"id":4501669,"open":185.617295,"close":185.629745,"min":185.616525,"max":185.636575,"ask":185.62975,"bid":185.62974,"volume":0,"phase":"T"}}
2026-06-10 17:10:10,506 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":79,"size":300,"at":1781086208000000000,"from":1781086200,"to":1781086500,"id":900336,"open":185.617295,"close":185.629745,"min":185.616525,"max":185.636575,"ask":185.62975,"bid":185.62974,"volume":0,"phase":"T"}}
2026-06-10 17:10:10,507 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":79,"size":900,"at":1781086208000000000,"from":1781085600,"to":1781086500,"id":300182,"open":185.628175,"close":185.629745,"min":185.581215,"max":185.712555,"ask":185.62975,"bid":185.62974,"volume":0,"phase":"T"}}
2026-06-10 17:10:10,507 | DEBUG    | iqoptionapi.api | {"name": "subscribeMessage", "msg": {"name": "candle-generated", "params": {"routingFilters": {"active_id": "85", "size": 900}}}, "request_id": 4982467}
2026-06-10 17:10:10,508 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":81,"size":60,"at":1781086208000000000,"from":1781086200,"to":1781086260,"min_at":1781086203,"max_at":1781086201,"id":4501844,"open":1.338115,"close":1.338125,"min":1.338075,"max":1.338225,"ask":1.33813,"bid":1.33812,"volume":0,"phase":"T"}}
2026-06-10 17:10:10,508 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":85,"size":60,"at":1781086208000000000,"from":1781086200,"to":1781086260,"min_at":1781086205,"max_at":1781086204,"id":4499122,"open":160.44635,"close":160.44185,"min":160.44075,"max":160.44695,"ask":160.4419,"bid":160.4418,"volume":0,"phase":"T"}}
2026-06-10 17:10:10,509 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":79,"size":3600,"at":1781086208000000000,"from":1781085600,"to":1781089200,"id":75047,"open":185.628175,"close":185.629745,"min":185.581215,"max":185.712555,"ask":185.62975,"bid":185.62974,"volume":0,"phase":"T"}}
2026-06-10 17:10:10,509 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":81,"size":300,"at":1781086208000000000,"from":1781086200,"to":1781086500,"id":900371,"open":1.338115,"close":1.338125,"min":1.338075,"max":1.338225,"ask":1.33813,"bid":1.33812,"volume":0,"phase":"T"}}
2026-06-10 17:10:10,510 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":81,"size":900,"at":1781086208000000000,"from":1781085600,"to":1781086500,"id":300180,"open":1.339075,"close":1.338125,"min":1.336885,"max":1.339095,"ask":1.33813,"bid":1.33812,"volume":0,"phase":"T"}}
2026-06-10 17:10:10,510 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":76,"size":60,"at":1781086208000000000,"from":1781086200,"to":1781086260,"min_at":1781086207,"max_at":1781086201,"id":4500934,"open":1.154245,"close":1.154125,"min":1.154075,"max":1.154295,"ask":1.15413,"bid":1.15412,"volume":0,"phase":"T"}}
2026-06-10 17:10:10,511 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":85,"size":300,"at":1781086208000000000,"from":1781086200,"to":1781086500,"id":899827,"open":160.44635,"close":160.44185,"min":160.44075,"max":160.44695,"ask":160.4419,"bid":160.4418,"volume":0,"phase":"T"}}
2026-06-10 17:10:10,511 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":81,"size":3600,"at":1781086208000000000,"from":1781085600,"to":1781089200,"id":75047,"open":1.339075,"close":1.338125,"min":1.336885,"max":1.339095,"ask":1.33813,"bid":1.33812,"volume":0,"phase":"T"}}
2026-06-10 17:10:10,512 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":76,"size":300,"at":1781086208000000000,"from":1781086200,"to":1781086500,"id":900189,"open":1.154245,"close":1.154125,"min":1.154075,"max":1.154295,"ask":1.15413,"bid":1.15412,"volume":0,"phase":"T"}}
2026-06-10 17:10:10,512 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":77,"size":60,"at":1781086208000000000,"from":1781086200,"to":1781086260,"min_at":1781086201,"max_at":1781086204,"id":4501669,"open":0.860965,"close":0.861025,"min":0.860945,"max":0.861035,"ask":0.86103,"bid":0.86102,"volume":0,"phase":"T"}}
2026-06-10 17:10:10,513 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":76,"size":900,"at":1781086208000000000,"from":1781085600,"to":1781086500,"id":300182,"open":1.156005,"close":1.154125,"min":1.153565,"max":1.156595,"ask":1.15413,"bid":1.15412,"volume":0,"phase":"T"}}
2026-06-10 17:10:10,513 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":77,"size":300,"at":1781086208000000000,"from":1781086200,"to":1781086500,"id":900336,"open":0.860965,"close":0.861025,"min":0.860945,"max":0.861035,"ask":0.86103,"bid":0.86102,"volume":0,"phase":"T"}}
2026-06-10 17:10:10,514 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":77,"size":900,"at":1781086208000000000,"from":1781085600,"to":1781086500,"id":300182,"open":0.860685,"close":0.861025,"min":0.860395,"max":0.861205,"ask":0.86103,"bid":0.86102,"volume":0,"phase":"T"}}
